age,income,years_experience,credit_score,approved
39,161839,17,425,1
43,167172,20,645,1
35,150799,36,695,0
20,29538,4,436,0
63,26522,13,605,0
28,52002,34,393,0
26,21830,8,386,0
50,176773,10,346,1
43,109129,3,701,0
53,165579,7,432,0
21,125624,36,311,0
19,64904,27,771,0
25,130344,13,657,1
24,175039,1,837,1
53,60713,28,865,1
51,113926,19,814,1
57,41883,37,863,1
36,177147,5,855,1
46,155015,11,873,1
56,69502,15,479,0
23,57224,1,885,1
27,28368,39,362,0
58,186342,4,673,1
59,110152,19,339,1
22,175168,11,787,1
41,113720,15,546,1
58,185267,29,580,1
39,139765,19,393,0
43,197445,20,300,1
54,183033,5,456,1
62,92749,8,761,0
46,162686,2,480,1
53,160456,19,451,1
37,109542,32,316,1
35,183435,36,540,1
57,60851,16,435,0
62,150334,14,858,1
58,179313,18,494,1
32,42417,12,338,0
32,28440,22,720,1
41,161517,23,715,1
46,82158,23,376,1
34,145520,26,552,1
64,158239,22,747,1
42,44582,11,586,0
33,70361,10,702,1
34,146723,7,362,1
64,48977,23,767,1
64,52434,9,621,0
38,190036,23,810,1
61,138866,10,669,1
44,85849,32,704,1
22,100346,28,775,0
39,106578,12,870,1
50,136846,27,344,1
57,55012,4,743,1
19,36827,16,810,0
52,166515,35,413,1
60,142636,19,772,1
36,67348,3,516,1
57,128293,27,617,1
44,17380,15,727,1
57,131719,38,319,1
53,97737,29,767,1
56,25067,29,580,0
19,39268,19,323,0
58,155551,31,365,1
35,94747,25,304,1
63,33501,2,610,0
40,82607,33,620,1
43,182291,9,608,1
28,179593,36,824,1
18,157103,16,578,0
53,87624,29,880,1
37,184100,27,725,1
48,138745,22,495,1
25,67039,12,686,0
57,36689,24,815,1
41,17209,17,461,0
37,88518,27,884,1
32,123036,34,560,1
47,55399,1,842,1
37,138546,4,782,1
55,62529,17,527,0
19,15158,36,675,0
23,36133,33,673,0
59,157942,10,343,1
35,113253,34,591,1
53,98159,24,496,1
31,198138,28,374,1
43,192011,0,791,1
51,75814,36,738,1
47,54163,11,641,0
24,43691,37,844,0
47,141321,4,796,0
35,163409,23,464,1
39,197683,20,534,1
34,22781,0,808,1
48,181682,23,629,0
34,47767,19,336,0
48,184472,15,717,1
30,172242,11,489,0
44,61714,25,797,1
37,65150,5,836,1
34,94322,18,449,1
46,132629,3,481,1
56,22518,4,393,0
52,66095,25,478,0
25,88986,39,373,0
60,170791,30,380,0
55,180953,17,629,1
32,185020,8,321,1
18,198164,33,468,0
50,169251,30,304,1
20,62451,38,322,1
56,33904,16,633,0
55,114066,35,801,1
32,76116,36,365,0
59,134503,8,738,1
35,108707,35,355,1
55,68972,6,819,1
48,168324,1,583,1
37,118801,1,430,1
24,78125,20,782,0
54,108586,11,327,1
44,177315,11,667,1
25,96611,3,837,1
31,93998,35,320,1
32,23955,38,405,0
24,130170,4,352,0
50,155424,25,856,1
51,160409,31,699,1
21,172476,13,405,0
18,65506,12,371,1
58,147292,23,515,1
31,192393,17,481,1
48,131196,12,430,1
55,199415,31,551,1
37,100385,39,386,1
20,161918,23,457,0
52,86756,17,885,1
63,151167,13,496,1
50,16876,31,308,0
32,160609,25,464,1
20,191206,4,360,0
45,30422,1,463,0
44,100806,31,836,1
64,130144,1,820,1
64,97356,6,671,1
50,102055,14,583,1
36,59503,38,532,0
50,157493,39,664,1
48,47012,29,803,1
21,73299,22,414,0
49,24350,26,769,1
59,77001,12,347,0
45,77947,27,709,1
33,157548,26,691,1
60,171701,29,390,1
45,143666,1,396,0
32,73224,29,530,0
39,97258,2,702,1
48,44197,21,569,0
38,78347,28,612,1
49,18049,13,597,1
24,150710,14,753,1
50,69918,13,583,0
25,106390,33,450,0
31,22264,2,322,0
42,26585,16,478,0
49,15635,34,716,1
45,166523,32,550,1
19,188181,36,466,0
34,61534,32,487,0
44,82285,22,347,1
19,127481,27,339,0
25,81767,16,608,0
55,191333,11,599,1
37,111699,8,344,1
54,147524,8,699,1
38,104519,10,362,1
43,52238,29,433,1
48,112010,17,624,1
37,93436,16,836,1
23,130574,17,488,0
32,26966,36,855,1
18,57241,13,400,0
43,118287,14,513,1
46,68818,0,723,0
19,51388,7,846,0
39,89539,10,375,1
46,101313,27,464,1
26,89217,32,707,1
58,21354,36,320,0
38,66371,9,882,1
49,105115,3,659,1
49,188818,20,499,1
64,105107,13,557,1
61,64828,15,639,1
57,76213,8,385,0
43,131921,1,394,1
30,147252,30,387,1
20,111049,32,494,0
49,136730,36,566,1
50,108002,12,667,1
50,194565,24,720,0
59,107921,1,478,1
59,57452,33,572,0
30,48869,30,728,0
60,132222,39,662,1
23,58881,27,408,0
21,95862,28,348,0
55,112703,29,508,1
23,139570,32,565,0
20,158824,17,835,1
44,188474,8,370,1
57,25426,35,318,0
37,161962,38,533,1
35,150042,34,620,1
37,115214,27,477,0
47,15302,28,352,0
27,192305,8,463,0
40,90628,12,891,1
64,39697,12,819,1
20,195876,37,694,0
26,135977,34,321,1
36,107363,26,359,1
53,194541,30,317,1
57,138428,12,826,0
44,35524,19,863,1
59,85796,37,410,1
45,93390,27,892,1
60,88315,38,826,1
25,145392,39,335,0
59,37071,9,487,0
25,155050,36,575,0
35,37349,0,725,1
38,87324,1,318,1
63,54174,0,583,0
30,74546,26,605,0
44,162614,33,631,1
64,105600,14,550,1
57,57703,24,736,1
33,197527,35,793,0
57,22127,35,661,1
26,139013,29,666,0
44,129272,2,466,1
34,192825,3,420,1
20,131869,4,644,0
21,129613,35,782,0
57,159865,10,768,1
18,130210,23,312,0
31,151980,2,641,1
25,56190,33,753,1
24,44757,6,792,0
47,98991,10,602,1
42,178393,11,320,0
56,106702,23,850,1
33,132027,18,844,1
28,159797,7,447,0
42,114643,4,601,1
50,176210,0,360,1
38,28082,30,879,1
27,22686,0,730,0
26,38207,19,346,0
18,183662,25,402,0
51,96040,19,808,1
48,46996,31,609,1
38,38071,24,475,0
41,142461,29,790,1
36,184154,23,503,1
38,35088,18,376,0
42,20008,18,770,1
37,156779,21,354,1
43,34486,22,708,1
24,138515,20,592,0
20,99438,31,661,1
57,112183,29,561,1
25,126636,16,555,0
47,123659,37,604,1
28,16942,0,838,0
25,83284,21,778,1
54,92459,19,473,1
34,141990,25,513,1
25,132809,14,851,1
64,184715,9,574,1
61,18318,22,339,0
47,110834,39,878,1
60,16684,8,686,1
60,91135,13,769,1
33,82285,12,618,1
21,64860,7,514,0
38,199640,18,529,1
51,86848,29,654,1
57,170547,27,629,0
52,67028,26,830,1
30,118781,6,767,0
60,153891,25,486,1
44,67789,2,356,1
25,30907,4,812,0
58,52972,19,649,0
59,67313,28,879,1
46,130714,18,482,1
33,120781,24,856,1
60,38361,12,396,0
63,164640,14,531,1
22,57021,23,687,0
54,68672,11,516,0
57,178185,8,618,1
57,177739,20,850,1
59,49128,15,769,1
27,174700,19,746,0
32,174869,39,809,1
38,35948,27,438,0
51,149250,37,868,1
39,62675,12,693,1
39,70474,37,608,0
26,119674,8,511,0
43,116242,28,430,1
30,142863,27,864,1
35,54042,17,639,1
18,193323,18,526,0
40,18184,22,719,1
50,15277,20,755,1
64,18543,32,523,1
48,162888,23,893,1
38,71907,4,650,1
40,193850,35,596,1
33,91246,31,670,1
44,45669,19,321,0
54,149558,33,655,1
55,185534,16,499,1
31,102639,10,879,1
54,119306,2,332,1
64,23673,35,629,0
24,115966,19,487,0
29,49895,0,649,0
45,183128,12,619,1
20,19493,11,470,0
39,119822,39,324,0
38,142345,3,788,1
46,187021,11,896,1
37,155474,28,831,1
20,106586,15,752,1
44,98194,31,459,1
38,37572,22,311,1
58,115598,1,605,0
50,153458,5,473,1
47,150132,21,731,1
56,87202,29,501,1
58,75737,27,582,0
26,94931,22,482,0
55,119651,1,334,1
40,154576,33,467,1
40,140759,16,707,1
18,169199,24,840,0
38,191890,10,443,1
49,16047,24,514,0
62,64809,38,755,1
43,73727,38,559,0
50,35500,18,757,1
26,130413,1,860,1
34,33386,30,609,0
23,61657,0,497,0
63,82280,39,578,1
24,181375,10,782,1
24,50954,25,610,0
54,39630,12,369,0
22,138582,28,856,1
50,51803,23,375,0
27,175841,38,650,0
34,40898,12,847,1
57,166437,18,581,1
45,91877,29,877,1
64,124465,37,414,1
63,171426,36,564,1
39,199798,24,404,1
38,62262,34,501,0
64,182417,17,617,1
49,57328,16,381,1
49,108270,13,423,1
53,26917,14,317,0
48,91337,12,647,1
23,173992,3,616,0
38,199645,2,495,1
52,179100,19,592,1
31,147946,9,855,0
40,54850,24,646,0
59,105443,3,814,1
41,179031,19,710,1
47,160314,22,706,1
27,112038,3,877,1
22,54223,8,494,0
59,186262,37,403,1
47,117499,28,612,1
24,133229,24,649,0
23,179845,34,888,1
25,188517,13,766,1
43,21922,33,792,1
35,90382,11,371,1
53,57248,25,792,0
43,150054,14,792,1
53,58014,1,618,0
58,135963,6,712,1
21,75447,25,517,0
30,88483,20,407,0
41,143095,3,577,0
48,129126,27,880,1
39,161845,35,783,0
57,111007,25,822,1
35,15282,28,365,0
51,86502,21,807,1
40,70858,14,491,0
56,134712,21,566,1
64,52076,39,692,0
54,154927,37,429,1
64,59566,20,783,1
18,117375,30,559,1
59,127589,6,634,1
37,142511,2,675,1
64,19669,31,393,0
42,35776,3,534,0
23,193462,27,371,0
47,118786,8,895,1
37,56986,5,349,0
26,149484,3,727,1
35,183723,39,586,1
57,155036,29,765,1
20,188711,20,789,1
53,96501,39,640,1
23,176285,7,332,1
61,29397,31,747,1
55,93542,13,316,1
18,91021,7,765,1
36,30377,34,567,0
55,99264,19,875,1
45,132037,1,357,1
64,77798,4,394,0
26,150042,15,651,1
64,52877,5,425,0
27,101022,11,612,0
41,60546,21,562,0
43,43641,13,301,0
25,46838,11,744,0
22,168600,1,648,0
30,146141,17,701,1
39,153818,25,836,1
51,188901,29,338,1
42,44300,14,345,0
40,67522,36,678,1
58,98063,9,434,0
38,15951,15,506,0
20,31196,33,318,0
25,41446,24,333,0
63,108344,9,407,1
56,159070,11,731,1
56,43247,21,845,1
39,104939,26,379,1
62,191891,8,808,1
28,56619,33,713,0
40,149137,1,594,1
33,90866,34,512,0
45,168890,29,685,1
52,155104,2,597,1
59,114676,5,674,1
46,38669,10,406,0
55,67783,17,355,0
23,104639,9,759,0
31,48569,28,340,1
46,45346,19,760,1
45,101221,6,313,1
27,177803,23,850,1
63,131882,24,522,0
64,137376,10,761,1
21,168884,15,799,1
41,125846,38,557,0
19,64402,0,798,0
63,70681,9,374,0
46,94783,9,848,1
42,95646,10,523,1
48,78032,7,895,0
64,147886,26,695,0
63,26358,18,689,1
32,110055,31,409,0
55,71664,10,673,1
50,18235,25,554,0
25,55200,35,529,0
57,95322,33,527,0
33,116435,18,498,1
55,72251,4,780,1
61,72288,15,719,1
58,37397,2,583,0
51,72408,23,482,0
23,194738,30,761,1
56,39222,39,431,0
57,92122,2,695,1
40,59754,22,350,0
38,27677,2,629,0
52,33713,26,759,1
64,86281,28,872,1
46,106059,28,749,1
52,87945,7,693,1
19,110767,9,617,1
50,120619,20,663,1
43,177483,13,329,1
61,110401,24,871,1
49,175181,0,636,0
35,137956,5,577,1
51,25321,37,676,1
47,35636,6,503,0
61,171444,15,844,1
40,173248,25,587,1
37,171718,36,379,1
63,47655,37,325,0
40,167885,21,442,1
57,134211,7,394,0
25,190551,39,464,0
31,175565,29,629,1
40,139426,27,668,1
63,115864,13,512,1
31,74252,22,466,0
19,138644,5,874,1
21,116979,2,610,0
41,20191,0,387,0
53,144225,28,643,1
26,87197,16,831,1
33,30846,37,304,0
49,77299,33,635,0
49,181836,5,732,1
44,123302,10,579,1
32,64190,18,559,0
21,40651,2,560,0
53,19036,12,610,0
42,24794,2,307,0
32,60772,36,716,1
29,30163,32,646,0
24,168297,8,576,0
53,186441,15,503,1
41,105908,29,420,1
23,151215,11,554,0
58,94313,22,340,1
62,96586,35,693,0
48,121064,35,428,1
38,82999,18,543,1
28,116684,7,701,1
33,182267,21,559,1
31,164391,34,351,1
42,22524,16,702,1
31,69043,12,472,1
55,49026,30,891,1
35,97276,6,661,1
31,148481,12,529,1
41,36802,6,301,0
25,31984,39,490,0
62,43649,13,568,0
42,168873,24,431,1
51,29914,15,824,1
62,184825,11,660,0
61,136484,33,671,1
45,65846,14,443,0
41,58106,35,636,0
35,52234,3,346,0
51,129801,12,781,1
59,17716,23,769,1
20,125877,38,773,1
29,77220,0,361,0
53,141123,21,869,1
22,111267,0,579,0
36,99181,33,601,1
29,77470,13,383,0
44,193461,5,471,0
34,123703,32,491,1
60,68221,29,698,1
45,139288,21,587,1
57,177906,8,353,1
39,155774,0,753,1
27,95944,28,769,1
58,110147,8,611,1
23,25507,22,574,0
34,65854,20,504,0
29,95837,22,322,0
23,107990,5,674,1
60,181310,15,357,1
39,91407,39,448,1
33,26715,39,872,1
21,196927,14,561,0
42,55579,10,772,1
50,26866,12,445,0
18,151648,39,486,0
32,119600,30,796,0
34,195131,5,461,1
60,115649,33,420,1
36,90325,29,739,1
36,93181,11,684,1
37,116413,10,720,1
18,66075,5,656,0
40,156454,9,747,0
33,148338,1,828,0
41,92026,38,323,1
37,192267,32,428,0
32,48226,7,694,1
41,68283,33,611,0
54,114527,14,686,0
58,35443,30,677,1
50,41609,11,789,1
49,28060,33,519,0
48,41508,4,754,1
32,52700,26,741,1
18,24888,38,743,1
29,188249,2,769,1
52,154798,16,728,1
54,117914,20,431,1
47,159464,4,669,1
43,141109,6,550,1
28,28758,5,461,1
49,110176,30,712,1
19,160224,38,768,1
27,17205,17,746,0
63,84587,24,892,1
39,114573,19,614,1
26,119177,34,482,0
47,60933,10,621,0
42,189836,18,482,1
38,21270,18,434,0
35,113353,0,862,1
37,62557,20,393,0
57,58423,22,491,0
33,52972,35,835,1
56,175483,17,612,1
52,139141,39,550,1
46,194655,7,575,1
63,194820,0,689,1
47,63083,10,338,0
20,175850,36,359,0
49,180445,17,314,1
31,122458,8,410,1
43,63478,33,694,1
22,18447,38,602,0
45,55733,33,890,1
25,69270,32,876,0
62,52585,10,666,1
50,84819,12,407,1
53,97258,0,822,1
30,64125,17,883,0
37,70105,14,759,1
35,29207,28,689,1
37,87940,5,434,1
60,114402,24,523,1
50,46836,22,314,0
38,92808,34,846,1
63,24453,29,628,0
41,72391,19,695,1
45,53527,8,825,1
22,35827,18,732,1
47,66476,16,831,1
60,108912,12,840,1
41,116580,25,653,1
56,141547,34,685,1
31,65750,20,510,0
53,131833,8,454,0
53,154942,34,475,0
43,187972,34,654,1
30,39583,19,380,0
57,193278,6,739,1
38,152846,3,511,1
43,65711,22,325,0
51,153974,9,855,1
57,122797,35,338,1
31,176085,10,434,1
38,174331,31,828,1
60,40875,31,849,1
64,68285,31,340,0
36,43558,36,575,0
29,19864,34,721,1
53,88656,11,630,1
47,45592,5,649,0
61,141723,15,378,1
50,163598,18,878,1
61,103241,38,630,1
40,171402,39,398,1
58,114357,35,385,1
30,135336,8,701,1
45,59779,39,728,1
45,139408,22,424,1
36,94784,36,351,1
54,87086,23,574,1
48,159047,28,345,0
59,57397,19,339,0
56,128531,8,346,1
34,127832,16,492,1
45,93233,29,516,1
21,44102,20,825,0
23,102228,5,698,1
36,60556,9,899,1
40,71402,12,406,0
57,139744,12,861,1
62,59936,36,507,0
59,120363,12,610,1
23,185057,10,758,1
41,146241,11,491,1
39,123699,12,598,1
38,58772,17,895,1
31,24814,6,421,0
41,51881,12,494,0
42,27232,38,657,1
34,105194,35,317,1
63,100657,7,467,1
52,152791,9,441,1
34,46284,7,576,0
45,103133,37,576,1
19,41563,8,856,0
51,34654,24,718,1
18,80463,32,719,1
64,41563,11,436,0
20,134172,17,301,0
39,114628,21,382,1
59,91816,38,717,1
21,155647,37,363,0
32,119756,7,353,1
53,93234,0,884,1
56,52297,8,510,0
29,91516,3,810,1
54,42979,19,420,0
58,112234,9,508,1
24,110922,11,408,1
48,168637,27,701,1
22,71022,26,784,0
44,131449,21,390,1
42,112930,33,354,1
34,28325,27,641,1
45,89904,11,446,1
44,29116,12,627,0
43,110482,31,667,1
46,23465,29,533,0
44,70306,29,581,0
34,121399,21,805,1
55,65889,34,853,1
33,15400,36,496,0
26,81317,34,400,0
49,66664,39,602,0
18,132955,18,450,0
26,134616,12,795,1
24,19851,16,677,0
61,162380,2,604,1
54,158460,19,785,1
57,196929,0,671,1
62,119089,25,590,1
23,32871,26,799,0
54,65791,1,313,0
56,118258,22,428,1
21,169239,17,502,0
54,137932,39,623,1
27,20525,18,592,0
27,33390,21,487,0
52,163528,4,455,1
25,122701,22,508,0
40,172125,30,384,1
24,17603,14,810,0
19,139152,27,469,0
55,194041,24,796,1
37,101163,29,797,1
48,167065,4,753,1
47,146223,11,897,1
42,190775,25,629,1
27,63971,39,788,1
34,143894,25,380,1
26,196569,35,418,0
60,169372,7,831,1
49,117136,23,506,1
41,85490,16,656,1
33,73954,39,466,0
63,78579,35,370,0
29,41811,34,868,0
52,110583,22,533,1
60,52842,24,578,0
64,189032,11,546,1
63,199924,2,816,0
34,171986,38,442,1
46,19269,9,597,0
53,193898,32,413,1
52,186800,29,716,0
21,94855,27,709,1
24,169295,34,750,1
36,105704,17,447,1
64,44427,8,624,0
45,117861,12,804,1
58,137771,18,703,1
39,53138,13,535,1
38,78518,28,704,1
22,89757,31,415,0
62,116465,24,636,1
49,183282,23,510,1
18,144038,34,864,1
37,61026,24,472,0
45,190430,16,803,1
61,167229,3,507,1
54,169583,11,708,1
29,104178,32,835,1
35,188526,19,412,1
62,44998,31,763,1
22,117015,7,725,1
48,179369,25,581,1
19,196387,21,588,0
62,148040,35,579,1
26,52507,21,622,0
19,179369,0,899,1
35,174508,20,713,1
52,68078,24,755,1
61,101734,1,816,1
42,59630,33,864,1
33,68005,39,474,0
58,196556,37,677,1
61,37422,27,629,0
63,166950,23,497,1
37,74589,32,689,0
21,155916,2,777,1
49,174178,29,600,1
37,57454,6,719,1
56,45491,38,570,0
32,135126,1,892,1
35,127214,34,728,1
24,151336,31,306,0
20,30044,22,447,0
25,55137,23,884,0
46,37202,23,629,0
25,133323,17,366,0
18,22638,5,839,0
60,81672,36,600,1
38,112769,33,591,0
56,100908,35,327,1
62,117091,8,849,1
19,126553,27,786,1
51,132414,8,487,1
38,36399,11,752,1
50,199968,8,352,1
56,195760,37,382,1
57,40672,23,807,1
24,102319,34,868,1
32,67113,18,328,0
26,115872,30,806,1
47,114190,18,845,1
61,33041,3,453,0
34,21235,8,489,0
55,39409,18,519,0
58,25926,32,369,0
56,116850,17,658,0
38,169652,25,315,1
20,75853,38,391,0
54,95362,32,637,1
34,47166,13,382,0
34,19837,33,829,1
28,199020,22,705,1
27,68738,31,865,0
18,108701,6,731,1
27,170056,38,333,0
42,132736,11,704,1
33,62456,5,786,1
55,130210,4,858,1
49,82236,2,850,1
42,90346,7,662,1
30,108553,38,657,1
60,186022,1,548,1
33,24726,36,581,0
58,111098,17,769,1
37,188052,6,715,1
45,37329,29,789,1
25,145732,31,519,0
48,16015,1,712,1
45,53625,0,595,0
46,198796,14,350,1
59,121549,21,647,1
51,107526,38,886,1
54,153402,33,617,0
59,80549,26,809,0
37,134861,20,411,1
22,185587,19,881,1
44,66681,3,548,0
54,132931,17,483,1
54,109672,33,594,1
48,74719,8,749,0
50,181745,36,683,1
49,70722,39,392,0
34,16536,36,573,0
60,153194,37,870,1
40,181467,9,671,1
62,71883,38,394,0
58,131782,12,852,1
54,66532,36,419,0
34,141916,6,405,1
35,65479,5,404,0
31,146473,18,824,1
33,171308,24,606,0
41,126892,9,580,1
56,31410,21,330,0
20,54288,38,429,0
30,199822,26,377,0
56,170000,22,679,0
38,152875,17,374,1
36,142481,1,786,1
33,129093,31,802,1
45,17240,9,503,0
22,61099,25,843,0
25,84533,31,642,0
32,27739,30,677,1
26,56361,9,542,0
35,52841,32,896,1
37,153147,35,492,1
53,53673,10,855,1
62,31026,32,779,0
61,190702,27,629,1
43,175138,13,416,1
19,194322,19,321,0
55,109756,39,704,0
23,98626,11,533,0
20,69213,32,383,0
38,60845,6,873,0
40,151929,21,693,1
43,149632,15,583,1
39,15906,16,811,1
37,108052,30,536,1
62,154397,2,481,1
47,92508,22,632,1
49,66073,2,819,1
19,65650,36,344,0
57,103114,8,894,1
56,124293,25,891,1
55,191592,24,301,1
47,90722,18,898,1
49,87185,36,360,1
44,186701,37,561,1
29,102725,6,731,1
63,65758,15,514,0
40,64418,5,523,0
32,106143,39,370,1
52,120899,17,893,0
58,162226,26,514,1
60,169413,26,643,1
20,66630,10,662,0
32,26889,16,495,0
22,133658,4,808,0
45,189381,39,434,0
57,131997,38,883,1
27,15826,31,666,0
63,135721,30,338,1
39,110234,29,606,1
20,32602,17,551,0
56,38060,37,700,1
55,45593,2,347,0
53,97790,7,535,1
61,118752,29,775,1
19,63010,19,545,0
42,157375,15,526,0
55,27938,19,672,1
47,135461,21,844,1
23,58625,9,816,0
32,98584,21,647,1
38,62124,37,452,0
37,133609,36,538,1
30,196266,20,864,1
28,193031,7,458,0
21,121807,2,466,0
51,173635,27,816,1
31,162945,25,402,1
55,156567,4,790,1
29,186012,30,882,1
31,73424,19,343,0
31,46295,7,606,0
42,46276,21,836,1
36,165602,39,830,0
35,86168,25,316,1
29,166808,13,780,1
20,39978,12,754,0
54,68565,10,319,0
26,57059,26,636,0
46,171953,12,630,1
45,110079,18,505,1
39,88356,13,718,1
